002745,0.86425,0.50000,0.16045
000975,0.82613,0.31250,0.04506
300102,0.89720,0.25000,0.05538
000878,0.94554,0.47368,0.04299
600219,0.86698,0.53846,0.03830
000553,0.83360,0.38095,0.04017
002125,1.21551,1.00000,0.00000
600578,1.00226,0.60000,0.04110
002464,1.04724,0.66667,0.04300
300353,1.10250,1.00000,0.00000
000022,1.18579,0.52381,0.03679
300515,0.99378,0.00000,nan
601211,0.95535,0.00000,nan
300034,0.77720,0.25000,0.10479
300310,1.09588,0.66667,0.03234
600590,1.12821,0.70000,0.04472
002353,0.85120,0.00000,0.01395
300043,1.05000,1.00000,nan
600491,0.87130,0.37500,0.05032
002114,1.26426,0.75000,0.03660
002306,0.92280,0.33333,0.03389
600521,1.11817,0.57143,0.03888
300008,0.99627,0.50000,0.06013
002085,1.05934,0.50000,0.04348
601313,0.85444,0.66667,0.09750
600399,0.89567,0.37500,0.04929
600346,0.88871,0.40000,0.04030
300374,0.81261,0.00000,nan
600630,1.19224,0.61538,0.04210
600674,0.98151,0.50000,0.04749
002390,1.24097,0.77778,0.03967
600061,0.84627,0.28571,0.03749
603989,1.05000,1.00000,nan
600116,0.79957,0.08333,0.01655
600540,0.79985,0.33333,0.04527
000100,1.01104,0.42857,0.03668
002603,1.04592,0.75000,0.02948
002042,0.67708,0.11111,0.04755
601336,1.04397,0.60000,0.04099
600895,0.97253,0.37500,0.03589
000899,0.85744,0.33333,0.04864
600400,0.90547,0.45455,0.05104
002275,1.03176,0.50000,0.02981
002029,0.81515,0.16667,0.04538
002605,0.90909,0.00000,nan
000926,1.08833,0.52632,0.03379
600406,1.05849,0.58333,0.03343
300142,1.05984,0.75000,0.05296
603005,1.00312,0.50000,0.06425
600279,0.91768,0.30769,0.02517
600961,0.95909,0.55556,0.06648
600687,0.89457,0.45000,0.04871
601567,0.96846,0.00000,0.00848
600744,0.85790,0.31250,0.03846
002130,0.99093,0.44444,0.04910
002048,0.88269,0.36364,0.04336
002154,0.97500,0.40000,0.03321
600378,1.11084,0.71429,0.05315
002017,1.05460,0.50000,0.04122
300129,1.01839,0.50000,0.05326
600396,1.01278,0.57143,0.05201
002308,0.84424,0.33333,0.06824
600570,0.89724,0.28571,0.04764
300100,0.98056,0.50000,0.04873
601127,1.05000,1.00000,nan
603166,1.01551,0.50000,0.05858
300317,0.97829,0.50000,0.05650
300272,1.05000,1.00000,nan
600722,0.95541,0.55556,0.04140
002537,1.03761,0.50000,0.04370
000040,0.89547,0.33333,0.03370
603600,1.14331,1.00000,0.00750
000557,1.03299,0.45455,0.04793
002694,0.90061,0.00000,0.04013
600182,0.72981,0.15385,0.03248
000010,1.19072,0.58333,0.03642
000815,1.24138,0.57143,0.03893
000768,1.05609,0.47059,0.03780
300397,1.15763,1.00000,0.00000
600870,1.22560,0.66667,0.03706
000757,0.81390,0.30000,0.04563
002396,1.05000,1.00000,nan
002326,1.05000,1.00000,nan
300450,1.05000,1.00000,nan
002406,0.87900,0.20000,0.03561
603799,1.10250,1.00000,0.00000
002544,1.05583,0.66667,0.03060
601038,1.00855,1.00000,nan
002245,0.84484,0.33333,0.07681
000009,0.62139,0.30769,0.05156
000881,0.98525,0.54545,0.04192
600644,0.63207,0.33333,0.05844
601766,0.87559,0.33333,0.03918
002469,0.85881,0.33333,0.05961
600038,0.95857,0.41667,0.04280
600639,0.87067,0.45833,0.05029
600527,0.98416,0.57143,0.05322
601100,0.97938,0.42857,0.05701
002497,0.91403,0.25000,0.02881
600575,0.84104,0.14286,0.01884
000028,1.34711,0.59259,0.04240
000415,0.84806,0.40000,0.06292
600993,1.25863,0.72727,0.04057
002395,0.89913,0.50000,0.07177
300446,0.86866,0.00000,0.06583
300281,0.98503,0.66667,0.05647
000402,1.09087,0.50000,0.04065
300230,0.99325,0.33333,0.04509
300170,0.96744,0.66667,0.06357
002320,0.95920,0.25000,0.02316
600295,0.92687,0.40000,0.03101
600740,0.80091,0.31250,0.03952
000570,0.65776,0.31579,0.04707
002589,1.10250,1.00000,0.00000
002270,0.92570,0.50000,0.04772
300104,0.95855,0.00000,nan
002637,0.93578,0.40000,0.05714
600290,0.80847,0.35000,0.03898
300002,1.03871,0.50000,0.05026
002346,0.93878,0.33333,0.03630
002669,1.08699,0.75000,0.04157
002682,0.99607,0.00000,nan
002035,1.01781,0.60000,0.03672
002378,0.96705,0.33333,0.03721
000682,0.82064,0.34783,0.04064
002063,1.11722,0.75000,0.07169
000936,1.04673,0.42857,0.03442
600745,1.15277,0.57895,0.04147
000703,0.94820,0.41176,0.04063
000066,0.97365,0.42105,0.03911
300364,1.00084,1.00000,nan
000607,0.60501,0.13333,0.05424
600963,0.69358,0.00000,0.01218
000927,0.80063,0.33333,0.04855
002509,1.03561,0.75000,0.03203
600476,0.73589,0.40000,0.06653
002136,1.03460,0.50000,0.05479
601107,0.91891,0.50000,0.03836
300339,0.74888,0.25000,0.09947
600146,0.85329,0.33333,0.05136
300096,0.94612,0.00000,nan
600462,0.88946,0.33333,0.03871
300014,1.04933,0.50000,0.04310
601899,0.86942,0.46667,0.03790
300047,0.92813,0.66667,0.09418
002697,0.96899,0.00000,nan
600506,0.92395,0.41667,0.04579
000007,0.89935,0.33333,0.04377
300098,1.02644,0.50000,0.04019
600733,0.93546,0.55556,0.04868
600561,0.90326,0.36364,0.03114
300377,1.00410,1.00000,nan
600152,0.97594,0.46154,0.04528
300277,1.07293,0.50000,0.03801
002206,0.93681,0.50000,0.05557
600641,0.59363,0.28571,0.05686
300150,0.86925,0.42857,0.04465
002272,0.88318,0.33333,0.04802
600333,0.66815,0.33333,0.06101
000677,0.91943,0.46154,0.04361
000767,0.86620,0.42857,0.03913
600189,1.04599,0.46154,0.04028
002103,1.01717,0.50000,0.03299
002258,0.98857,0.57143,0.06237
002583,1.03413,0.33333,0.03358
002585,1.02962,0.60000,0.06157
300337,1.02866,0.50000,0.04973
000046,1.04695,0.50000,0.04497
600609,0.75677,0.35484,0.04769
300189,0.88667,0.33333,0.06142
002238,0.94149,0.44444,0.04840
002408,0.97173,0.33333,0.05274
002553,0.85731,0.00000,0.04459
300184,0.96621,0.33333,0.02272
000662,0.65060,0.25000,0.03715
000539,0.92459,0.40000,0.03467
603019,0.79437,0.00000,0.12135
600429,1.11876,0.57143,0.04236
002039,0.77672,0.38462,0.03888
002638,1.05000,1.00000,nan
002535,1.06228,0.66667,0.04993
000062,0.88770,0.50000,0.04072
601233,1.16535,0.80000,0.03268
300356,0.75321,0.00000,0.09781
600976,1.18842,0.69231,0.03503
000880,0.62262,0.11111,0.03187
002416,1.07761,0.75000,0.03793
002092,1.23280,0.75000,0.03649
600074,1.05961,0.46667,0.03104
002473,0.94537,0.25000,0.04341
000517,1.18494,0.57895,0.03965
002342,1.17848,0.83333,0.04542
600114,1.10655,0.75000,0.05971
600529,1.13975,0.75000,0.03257
600508,1.00642,0.42105,0.03332
300284,1.06613,1.00000,0.02449
600696,0.79486,0.40000,0.04253
000547,0.95640,0.47826,0.03739
002438,0.82642,0.20000,0.04865
000511,0.91837,0.42857,0.04665
000889,1.05054,0.63636,0.04244
600352,1.13394,0.53846,0.05077
002343,1.13205,0.71429,0.03539
000938,0.79204,0.33333,0.06014
600359,0.86737,0.40000,0.05473
000906,1.00079,0.63636,0.06019
300280,1.02355,1.00000,0.01484
000564,0.88014,0.42308,0.04177
000955,0.88900,0.38462,0.03968
000616,1.08451,0.53333,0.03341
002215,1.07298,0.42857,0.03765
002455,1.14528,0.85714,0.03615
600717,0.81173,0.30000,0.05412
600716,0.71179,0.23810,0.02977
600199,0.81133,0.31250,0.03981
600069,1.06135,0.57143,0.04357
600246,0.88470,0.33333,0.02784
300438,1.02336,0.50000,0.05330
000671,1.10764,0.54545,0.04053
600803,0.86140,0.55000,0.05301
603338,1.05000,1.00000,nan
002134,0.75553,0.33333,0.06011
000792,0.90019,0.38462,0.02505
601168,0.90570,0.38462,0.04387
002609,1.10250,1.00000,0.00000
600581,1.03715,0.43478,0.02973
002740,1.05000,1.00000,nan
002611,1.00071,0.50000,0.04890
300256,1.01781,0.50000,0.05703
600425,1.03106,0.60000,0.04325
002746,0.88004,0.00000,nan
002631,0.72389,0.33333,0.10328
600525,1.20337,0.61538,0.04292
002466,0.97280,0.50000,0.04738
600150,1.20599,0.55000,0.03738
600319,0.80149,0.20000,0.03309
002171,0.96435,0.37500,0.04763
600307,0.84985,0.37500,0.04044
600635,0.68631,0.27273,0.04662
002034,1.08350,0.57143,0.04751
300347,0.97449,0.50000,0.06464
000717,0.77277,0.13333,0.02511
300386,0.85067,0.33333,0.08691
600233,0.69291,0.23077,0.04198
600973,1.11690,0.62500,0.04013
002217,0.99720,0.40000,0.04590
600366,0.83981,0.42857,0.05100
