002262,0.05,-0.02,3,0.97284,0.00000,nan
002262,0.05,-0.02,4,0.97284,0.00000,nan
002262,0.05,-0.02,5,0.97284,0.00000,nan
002262,0.05,-0.02,6,0.97284,0.00000,nan
002262,0.05,-0.02,7,0.97284,0.00000,nan
002262,0.05,-0.02,8,0.97284,0.00000,nan
002262,0.05,-0.02,9,0.97284,0.00000,nan
002262,0.05,-0.02,10,0.97284,0.00000,nan
002262,0.05,-0.03,3,0.97284,0.00000,nan
002262,0.05,-0.03,4,0.97284,0.00000,nan
002262,0.05,-0.03,5,0.91418,0.00000,nan
002262,0.05,-0.03,6,0.91418,0.00000,nan
002262,0.05,-0.03,7,0.91418,0.00000,nan
002262,0.05,-0.03,8,0.91418,0.00000,nan
002262,0.05,-0.03,9,0.91418,0.00000,nan
002262,0.05,-0.03,10,0.91418,0.00000,nan
002262,0.05,-0.04,3,0.97284,0.00000,nan
002262,0.05,-0.04,4,0.97284,0.00000,nan
002262,0.05,-0.04,5,0.91418,0.00000,nan
002262,0.05,-0.04,6,0.91418,0.00000,nan
002262,0.05,-0.04,7,0.91418,0.00000,nan
002262,0.05,-0.04,8,0.91418,0.00000,nan
002262,0.05,-0.04,9,0.91418,0.00000,nan
002262,0.05,-0.04,10,0.91418,0.00000,nan
002262,0.05,-0.05,3,0.97284,0.00000,nan
002262,0.05,-0.05,4,0.97284,0.00000,nan
002262,0.05,-0.05,5,0.91418,0.00000,nan
002262,0.05,-0.05,6,0.91418,0.00000,nan
002262,0.05,-0.05,7,0.91418,0.00000,nan
002262,0.05,-0.05,8,0.91418,0.00000,nan
002262,0.05,-0.05,9,0.91418,0.00000,nan
002262,0.05,-0.05,10,0.91418,0.00000,nan
002262,0.06,-0.02,3,0.97284,0.00000,nan
002262,0.06,-0.02,4,0.97284,0.00000,nan
002262,0.06,-0.02,5,0.97284,0.00000,nan
002262,0.06,-0.02,6,0.97284,0.00000,nan
002262,0.06,-0.02,7,0.97284,0.00000,nan
002262,0.06,-0.02,8,0.97284,0.00000,nan
002262,0.06,-0.02,9,0.97284,0.00000,nan
002262,0.06,-0.02,10,0.97284,0.00000,nan
002262,0.06,-0.03,3,0.97284,0.00000,nan
002262,0.06,-0.03,4,0.97284,0.00000,nan
002262,0.06,-0.03,5,0.91418,0.00000,nan
002262,0.06,-0.03,6,0.91418,0.00000,nan
002262,0.06,-0.03,7,0.91418,0.00000,nan
002262,0.06,-0.03,8,0.91418,0.00000,nan
002262,0.06,-0.03,9,0.91418,0.00000,nan
002262,0.06,-0.03,10,0.91418,0.00000,nan
002262,0.06,-0.04,3,0.97284,0.00000,nan
002262,0.06,-0.04,4,0.97284,0.00000,nan
002262,0.06,-0.04,5,0.91418,0.00000,nan
002262,0.06,-0.04,6,0.91418,0.00000,nan
002262,0.06,-0.04,7,0.91418,0.00000,nan
002262,0.06,-0.04,8,0.91418,0.00000,nan
002262,0.06,-0.04,9,0.91418,0.00000,nan
002262,0.06,-0.04,10,0.91418,0.00000,nan
