600160,0.05,-0.02,3,1.12328,0.57143,0.03390
600160,0.05,-0.02,4,1.12328,0.57143,0.03390
600160,0.05,-0.02,5,1.10898,0.57143,0.03467
600160,0.05,-0.02,6,1.08452,0.57143,0.03960
600160,0.05,-0.02,7,1.08452,0.57143,0.03960
600160,0.05,-0.02,8,1.01833,0.50000,0.04110
600160,0.05,-0.02,9,1.01833,0.50000,0.04110
600160,0.05,-0.02,10,1.01833,0.50000,0.04110
600160,0.05,-0.03,3,1.11002,0.57143,0.03483
600160,0.05,-0.03,4,1.11002,0.57143,0.03483
600160,0.05,-0.03,5,1.11002,0.57143,0.03483
600160,0.05,-0.03,6,1.05588,0.57143,0.04136
600160,0.05,-0.03,7,1.05588,0.57143,0.04136
600160,0.05,-0.03,8,0.99144,0.50000,0.04260
600160,0.05,-0.03,9,0.99144,0.50000,0.04260
600160,0.05,-0.03,10,0.99144,0.50000,0.04260
600160,0.05,-0.04,3,1.12328,0.57143,0.03390
600160,0.05,-0.04,4,1.12328,0.57143,0.03390
600160,0.05,-0.04,5,1.10174,0.57143,0.03553
600160,0.05,-0.04,6,1.17684,0.64286,0.03733
600160,0.05,-0.04,7,1.07222,0.57143,0.04254
600160,0.05,-0.04,8,1.11932,0.64286,0.04465
600160,0.05,-0.04,9,1.04190,0.57143,0.04691
600160,0.05,-0.04,10,1.04190,0.57143,0.04691
600160,0.05,-0.05,3,1.12328,0.57143,0.03390
600160,0.05,-0.05,4,1.12328,0.57143,0.03390
600160,0.05,-0.05,5,1.12328,0.57143,0.03390
600160,0.05,-0.05,6,1.15206,0.64286,0.03983
600160,0.05,-0.05,7,1.04964,0.57143,0.04452
600160,0.05,-0.05,8,1.10367,0.64286,0.04610
600160,0.05,-0.05,9,1.10367,0.64286,0.04610
600160,0.05,-0.05,10,1.10367,0.64286,0.04610
600160,0.06,-0.02,3,1.15568,0.57143,0.03684
600160,0.06,-0.02,4,1.15568,0.57143,0.03684
600160,0.06,-0.02,5,1.14097,0.57143,0.03760
600160,0.06,-0.02,6,1.06166,0.50000,0.04172
600160,0.06,-0.02,7,1.06166,0.50000,0.04172
600160,0.06,-0.02,8,0.99686,0.42857,0.04299
600160,0.06,-0.02,9,1.06776,0.50000,0.04564
600160,0.06,-0.02,10,1.06776,0.50000,0.04564
600160,0.06,-0.03,3,1.14204,0.57143,0.03775
600160,0.06,-0.03,4,1.14204,0.57143,0.03775
600160,0.06,-0.03,5,1.14204,0.57143,0.03775
600160,0.06,-0.03,6,1.03362,0.50000,0.04333
600160,0.06,-0.03,7,1.03362,0.50000,0.04333
600160,0.06,-0.03,8,0.97054,0.42857,0.04435
600160,0.06,-0.03,9,1.03956,0.50000,0.04714
600160,0.06,-0.03,10,1.03956,0.50000,0.04714
600160,0.06,-0.04,3,1.15568,0.57143,0.03684
600160,0.06,-0.04,4,1.15568,0.57143,0.03684
600160,0.06,-0.04,5,1.13352,0.57143,0.03843
600160,0.06,-0.04,6,1.15203,0.57143,0.03981
600160,0.06,-0.04,7,1.04961,0.50000,0.04450
600160,0.06,-0.04,8,1.10615,0.57143,0.04740
600160,0.06,-0.04,9,1.10287,0.57143,0.05149
600160,0.06,-0.04,10,1.10287,0.57143,0.05149
600160,0.06,-0.05,3,1.15568,0.57143,0.03684
600160,0.06,-0.05,4,1.15568,0.57143,0.03684
600160,0.06,-0.05,5,1.15568,0.57143,0.03684
600160,0.06,-0.05,6,1.12777,0.57143,0.04211
600160,0.06,-0.05,7,1.02751,0.50000,0.04635
600160,0.06,-0.05,8,1.09069,0.57143,0.04875
600160,0.06,-0.05,9,1.16826,0.64286,0.05038
600160,0.06,-0.05,10,1.16826,0.64286,0.05038
600160,0.07,-0.02,3,1.18870,0.57143,0.04002
600160,0.07,-0.02,4,1.18870,0.57143,0.04002
600160,0.07,-0.02,5,1.17357,0.57143,0.04077
600160,0.07,-0.02,6,1.07444,0.50000,0.04353
600160,0.07,-0.02,7,1.10229,0.50000,0.04583
600160,0.07,-0.02,8,1.03502,0.42857,0.04728
600160,0.07,-0.02,9,1.03502,0.42857,0.04728
600160,0.07,-0.02,10,1.03502,0.42857,0.04728
600160,0.07,-0.03,3,1.17467,0.57143,0.04090
600160,0.07,-0.03,4,1.17467,0.57143,0.04090
600160,0.07,-0.03,5,1.17467,0.57143,0.04090
600160,0.07,-0.03,6,1.04607,0.50000,0.04512
600160,0.07,-0.03,7,1.07318,0.50000,0.04742
600160,0.07,-0.03,8,1.00768,0.42857,0.04864
600160,0.07,-0.03,9,1.00768,0.42857,0.04864
600160,0.07,-0.03,10,1.00768,0.42857,0.04864
600160,0.07,-0.04,3,1.18870,0.57143,0.04002
600160,0.07,-0.04,4,1.18870,0.57143,0.04002
600160,0.07,-0.04,5,1.16590,0.57143,0.04156
600160,0.07,-0.04,6,1.16590,0.57143,0.04156
600160,0.07,-0.04,7,1.08978,0.50000,0.04842
600160,0.07,-0.04,8,1.15932,0.57143,0.05166
600160,0.07,-0.04,9,1.07914,0.50000,0.05391
600160,0.07,-0.04,10,1.07914,0.50000,0.05391
600160,0.07,-0.05,3,1.18870,0.57143,0.04002
600160,0.07,-0.05,4,1.18870,0.57143,0.04002
600160,0.07,-0.05,5,1.18870,0.57143,0.04002
600160,0.07,-0.05,6,1.14135,0.57143,0.04380
600160,0.07,-0.05,7,1.06684,0.50000,0.05021
600160,0.07,-0.05,8,1.14312,0.57143,0.05298
600160,0.07,-0.05,9,1.14312,0.57143,0.05298
600160,0.07,-0.05,10,1.14312,0.57143,0.05298
600160,0.08,-0.02,3,1.14880,0.57143,0.03920
600160,0.08,-0.02,4,1.14880,0.57143,0.03920
600160,0.08,-0.02,5,1.13418,0.57143,0.03991
600160,0.08,-0.02,6,1.03838,0.50000,0.04233
600160,0.08,-0.02,7,1.07525,0.50000,0.04598
600160,0.08,-0.02,8,1.00963,0.42857,0.04724
600160,0.08,-0.02,9,1.00963,0.42857,0.04724
600160,0.08,-0.02,10,1.00963,0.42857,0.04724
600160,0.08,-0.03,3,1.13524,0.57143,0.04004
600160,0.08,-0.03,4,1.13524,0.57143,0.04004
600160,0.08,-0.03,5,1.13524,0.57143,0.04004
600160,0.08,-0.03,6,1.01096,0.50000,0.04384
600160,0.08,-0.03,7,1.04685,0.50000,0.04749
600160,0.08,-0.03,8,0.98296,0.42857,0.04853
600160,0.08,-0.03,9,0.98296,0.42857,0.04853
600160,0.08,-0.03,10,0.98296,0.42857,0.04853
600160,0.08,-0.04,3,1.14880,0.57143,0.03920
600160,0.08,-0.04,4,1.14880,0.57143,0.03920
600160,0.08,-0.04,5,1.12677,0.57143,0.04068
600160,0.08,-0.04,6,1.12677,0.57143,0.04068
600160,0.08,-0.04,7,1.06305,0.50000,0.04853
600160,0.08,-0.04,8,1.05542,0.50000,0.04903
600160,0.08,-0.04,9,0.98242,0.42857,0.05065
600160,0.08,-0.04,10,1.06251,0.50000,0.05498
600160,0.08,-0.05,3,1.14880,0.57143,0.03920
600160,0.08,-0.05,4,1.14880,0.57143,0.03920
600160,0.08,-0.05,5,1.14880,0.57143,0.03920
600160,0.08,-0.05,6,1.10305,0.57143,0.04288
600160,0.08,-0.05,7,1.04067,0.50000,0.05027
600160,0.08,-0.05,8,1.04067,0.50000,0.05027
600160,0.08,-0.05,9,1.04067,0.50000,0.05027
600160,0.08,-0.05,10,1.12550,0.57143,0.05415
600160,0.09,-0.02,3,1.17017,0.57143,0.04199
600160,0.09,-0.02,4,1.17017,0.57143,0.04199
600160,0.09,-0.02,5,1.15528,0.57143,0.04269
600160,0.09,-0.02,6,1.05770,0.50000,0.04517
600160,0.09,-0.02,7,1.10539,0.50000,0.04973
600160,0.09,-0.02,8,1.03793,0.42857,0.05110
600160,0.09,-0.02,9,1.03793,0.42857,0.05110
600160,0.09,-0.02,10,1.03793,0.42857,0.05110
600160,0.09,-0.03,3,1.15636,0.57143,0.04281
600160,0.09,-0.03,4,1.15636,0.57143,0.04281
600160,0.09,-0.03,5,1.15636,0.57143,0.04281
600160,0.09,-0.03,6,1.02977,0.50000,0.04665
600160,0.09,-0.03,7,1.07620,0.50000,0.05122
600160,0.09,-0.03,8,1.01052,0.42857,0.05238
600160,0.09,-0.03,9,1.01052,0.42857,0.05238
600160,0.09,-0.03,10,1.01052,0.42857,0.05238
600160,0.09,-0.04,3,1.17017,0.57143,0.04199
600160,0.09,-0.04,4,1.17017,0.57143,0.04199
600160,0.09,-0.04,5,1.14773,0.57143,0.04342
600160,0.09,-0.04,6,1.14773,0.57143,0.04342
600160,0.09,-0.04,7,1.09285,0.50000,0.05213
600160,0.09,-0.04,8,1.08501,0.50000,0.05261
600160,0.09,-0.04,9,1.00996,0.42857,0.05435
600160,0.09,-0.04,10,1.10241,0.50000,0.05918
600160,0.09,-0.05,3,1.17017,0.57143,0.04199
600160,0.09,-0.05,4,1.17017,0.57143,0.04199
600160,0.09,-0.05,5,1.17017,0.57143,0.04199
600160,0.09,-0.05,6,1.12357,0.57143,0.04554
600160,0.09,-0.05,7,1.06984,0.50000,0.05381
600160,0.09,-0.05,8,1.06984,0.50000,0.05381
600160,0.09,-0.05,9,1.06984,0.50000,0.05381
600160,0.09,-0.05,10,1.16777,0.57143,0.05819
600160,0.1,-0.02,3,1.19174,0.57143,0.04490
600160,0.1,-0.02,4,1.19174,0.57143,0.04490
600160,0.1,-0.02,5,1.17658,0.57143,0.04558
600160,0.1,-0.02,6,1.07719,0.50000,0.04812
600160,0.1,-0.02,7,1.07719,0.50000,0.04812
600160,0.1,-0.02,8,1.01145,0.42857,0.04934
600160,0.1,-0.02,9,1.01145,0.42857,0.04934
600160,0.1,-0.02,10,1.01145,0.42857,0.04934
600160,0.1,-0.03,3,1.17768,0.57143,0.04570
