600787,3.66087
600110,39.62005
002026,5.13979
600143,5.46651
600196,4.54262
600408,7.94066
600419,110.66959
002049,16.31024
002173,11.62426
002350,6.23405
000606,13.81945
000593,20.23873
600644,6.18585
002292,2.02132
600125,4.77081
000063,1.00000
600654,30.80722
600219,4.40768
600169,2.25254
600638,2.65853
002420,2.59514
000626,21.48726
600824,7.54508
002351,11.37575
002044,33.19406
600439,9.63284
002155,2.38046
000573,3.97889
601000,8.08189
002290,3.06362
300096,5.88182
600740,3.75619
002258,4.13708
002270,3.78374
600089,2.84247
002536,8.46861
601186,3.96413
000900,7.94337
600530,8.80818
002381,2.39667
000989,8.75062
000852,1.91132
601567,3.79529
002156,5.52110
000042,4.72411
002243,3.91993
600998,4.89412
300215,30.34654
600609,28.23895
300083,1.82956
600461,7.90314
000877,8.14300
600775,6.69592
002453,4.59470
000836,15.14222
000685,3.66354
002001,9.43082
000815,7.03991
600975,9.50703
002236,34.63233
000859,4.01165
002075,20.09449
600470,6.75000
600237,3.57859
000858,7.63145
000628,16.21782
300177,8.48303
002069,2.10153
002521,3.55240
000520,25.25234
300052,2.83993
600036,2.43821
600535,25.21328
600112,8.49651
002538,11.91710
600175,3.40986
300099,4.87284
600548,4.33000
000066,5.94279
002204,1.00000
000557,49.91244
600409,2.53016
601008,3.55259
000997,5.49778
600202,15.78087
002309,2.11901
000301,3.14291
300006,1.19223
600873,8.97039
300025,7.43446
002335,9.99452
600577,17.08651
000661,55.83878
600415,14.24052
300246,7.53900
000090,4.84871
300135,1.47519
002157,20.84037
002151,4.63909
600011,1.96859
300077,4.90823
600251,3.88735
002086,15.62112
600279,4.27624
600115,9.37961
600090,2.26984
300134,6.80079
300144,5.92264
000959,13.69439
300110,7.74120
600007,4.55250
600247,11.51481
000401,1.84641
600242,13.73052
000729,1.79065
000760,24.75560
600988,29.55017
600755,6.05635
000961,12.05383
600606,5.35887
000905,4.98328
002422,2.72725
300127,2.52900
601877,5.44758
002073,2.05940
600677,3.17921
600240,13.59770
600801,5.57974
000415,19.28556
600861,2.89820
000882,1.11222
600160,11.96698
000822,4.59917
600496,4.27113
600086,3.05838
300091,5.88925
600061,8.75731
300236,18.01664
601113,1.80360
000733,7.50216
600485,4.36565
600573,5.44465
600225,8.27593
002324,1.37157
600525,8.48866
300146,2.28400
000555,29.98839
601699,25.01688
600448,11.34569
002528,1.88511
600126,28.12803
000563,14.68806
600359,3.43465
600587,12.58290
600497,7.15382
600872,14.93805
002457,2.70559
600858,2.09831
000960,6.42449
601636,3.70724
000428,4.75336
600533,3.57089
002109,7.65969
600500,11.82052
600806,19.31243
000517,2.00690
600626,14.43682
600673,6.00936
600229,5.95657
300203,6.76898
002459,2.22514
600681,15.47771
601007,7.71249
601288,2.46544
601011,5.99586
601216,7.54028
002017,9.62776
002116,3.77750
300204,3.20404
600277,9.34174
002167,2.35927
002138,22.63491
000952,10.66321
002253,2.10752
600480,6.59672
002433,5.36422
300174,29.00677
000720,23.36505
000887,124.44547
600486,10.73532
000881,14.58245
600165,3.23992
002368,3.00663
600313,10.03145
000982,14.45934
000547,75.57217
002446,11.68264
600360,1.63018
000525,10.72042
000776,18.82980
000680,5.26070
000727,8.61851
600815,2.41080
600560,3.62689
600421,12.05636
300042,9.16369
000006,17.80153
000691,9.30566
000031,3.29931
000599,11.42424
600145,18.19169
000528,1.00000
002469,1.07019
300119,5.25986
002526,1.10497
600026,1.26225
000868,9.37331
600432,1.30411
000623,11.59857
600757,3.78430
600302,4.13123
002452,6.04557
300081,8.27466
002110,10.01361
600793,18.74541
600521,14.36116
000819,18.12281
002317,1.74131
600883,2.36978
000572,4.10988
600600,3.02339
600019,6.04633
601616,4.83095
002310,6.98561
002522,12.66174
000096,3.59837
000504,2.92889
600784,9.59808
600831,3.73269
002353,2.23990
600235,4.07412
600241,5.73654
600702,9.45267
600069,16.92414
000633,9.82258
300026,9.22417
600380,11.82802
000538,7.85955
002112,13.50768
002389,4.94087
300130,5.36134
002016,9.90359
000039,2.53298
000410,7.81703
601126,2.79863
000777,4.23449
002384,9.01215
002319,8.64526
000630,1.00000
300045,3.89477
600771,44.07986
600084,9.42305
000806,10.21753
600317,9.25070
600064,2.18653
000035,23.18419
600119,26.08128
002606,15.90591
600619,4.37662
600879,2.37427
600599,14.33106
000793,9.25472
600829,4.50664
600228,10.13634
600695,2.96211
000011,8.87329
000411,18.85200
600319,2.17454
600634,15.41772
600288,2.23740
002071,7.27420
600714,3.08744
600081,10.59305
600487,16.45374
600807,25.11814
002241,14.35464
600892,19.09782
600006,3.93527
600489,6.46232
601818,2.31909
600120,91.32533
002402,19.55603
601998,4.07950
000068,4.12019
000423,13.72379
002242,4.21477
600203,5.51507
600332,2.90615
600853,10.23034
600307,3.93580
600282,3.60454
601137,5.06291
600284,3.58210
600037,2.25308
600322,4.42800
000534,13.97548
000157,4.85734
002398,2.57384
600259,75.96788
600363,5.62633
000059,6.12457
002263,1.99866
000023,22.86875
600508,1.28137
002214,4.63981
600969,8.54190
300133,2.11423
002278,6.15483
002122,7.06789
300125,1.91098
600148,10.01491
000931,4.59344
600283,3.03581
300057,5.41420
002434,4.53534
600843,22.07527
000985,8.74428
000917,7.09260
000728,6.79672
601919,1.76207
000799,12.82062
000671,27.02934
002411,6.59245
002494,4.63068
000610,14.88566
600741,15.14362
000762,5.17292
000416,12.57185
002447,7.75848
000697,9.94206
002312,23.48013
002471,8.11133
002087,33.67026
600682,28.31227
600107,13.62110
002115,12.93193
600640,11.40514
000030,12.77437
600123,4.97454
000909,9.35357
002313,2.52294
002064,1.14507
600676,7.07708
600337,7.99142
000150,15.52041
002103,8.92512
000509,13.64035
002041,9.16559
002322,3.59900
600744,3.62219
002114,5.27328
600398,5.54788
601717,1.03709
002493,2.75535
002286,9.04890
600683,3.28426
000936,12.67388
600113,32.45765
000099,4.10246
000425,3.86330
002045,7.21206
002271,10.42195
000656,7.74648
600837,2.52168
601218,1.00000
002149,10.98182
300080,7.07033
300183,5.27605
600756,5.85457
002143,5.40047
002092,2.13153
600841,6.77197
600598,4.05043
002482,4.67913
300138,4.03497
600315,9.91791
000919,3.35555
002456,4.45482
000010,15.80472
600727,3.81249
000408,11.43538
600201,10.02671
300198,6.86346
600992,3.23507
000034,33.08503
002200,7.54680
000930,16.49717
600966,2.10620
000651,14.77723
300074,4.05664
600121,3.75690
000830,1.16749
600091,3.63456
600546,11.69920
000988,14.24886
000809,2.24220
601318,2.88743
600527,3.19374
000413,46.93322
002363,2.58635
000915,43.78671
600583,3.50897
600488,1.80031
600141,4.05199
000402,6.29165
600066,19.79492
300210,11.70257
600082,4.71203
000514,3.21004
002585,1.49038
600362,1.84852
600463,5.23560
000796,25.25135
600290,38.29147
000540,31.04171
600370,46.07874
002449,3.58565
000998,10.16566
601333,4.20903
600303,4.62137
002349,1.84159
600425,5.04301
601566,5.00197
600015,5.97325
002408,2.15512
002344,1.80552
600826,14.67413
002162,8.26082
002376,1.46323
002566,2.73600
000597,1.79388
600549,2.48357
000592,23.77335
000516,20.01916
300088,11.41097
002336,2.93902
002540,4.71915
600745,19.41770
600510,5.78769
002152,4.18581
600458,9.30396
600052,6.94679
000807,8.27602
002027,27.91841
600249,4.51817
600622,14.62170
300075,5.64662
300245,3.50130
600754,4.11373
600678,72.45815
600280,5.03882
002136,6.08750
000638,5.26917
002285,7.19540
002205,10.08850
002181,1.00000
600016,1.95705
600336,3.23406
601002,4.31768
002418,15.09856
002414,3.26783
600371,4.21963
000721,22.08072
002297,3.24163
600133,8.89849
600816,13.11859
000911,5.08296
000899,2.28972
002265,31.91870
600679,5.19522
601799,2.61692
002276,8.55585
002419,3.07077
300124,4.70981
600162,1.00000
000709,2.29127
300109,13.45880
600886,4.64691
002010,11.92009
002409,12.26371
002478,1.54607
000965,4.77973
300005,1.34934
000566,38.85137
000933,4.67242
002129,11.01922
002355,17.20778
000543,14.68528
002223,9.33756
002531,3.31403
600828,6.81969
600567,3.47345
300040,9.32994
002019,23.63439
600663,9.56541
600055,18.53425
600400,42.07994
600355,30.76395
000678,31.91608
000970,8.25064
000632,4.34479
002264,6.23797
002454,6.57561
600111,10.35661
600217,12.46809
002546,2.28096
300150,2.85978
600797,17.24625
600230,11.31287
600021,6.64261
600321,22.38796
600728,33.24667
600353,90.91158
002251,2.31940
000611,4.47480
002078,10.18061
601199,12.89996
600158,7.20916
300179,7.21760
600078,3.38216
600838,21.22994
002513,1.97819
002291,18.05946
002015,1.99337
300023,15.62767
002392,2.11832
000338,1.61015
002203,2.01818
000407,14.37861
000400,8.50630
002125,10.14859
002401,6.62652
002436,8.34373
002451,5.41593
600766,23.42476
000897,7.64094
600617,6.69955
600545,33.57855
600234,39.49905
600318,25.76047
300171,1.00000
600455,45.66111
000886,2.57883
000977,39.09356
300098,9.43031
600222,13.72832
000544,10.49390
600350,6.88708
600897,4.91692
000539,2.19572
600170,13.56305
600212,5.57614
600027,3.50918
600083,22.90743
000966,4.85559
000519,6.41821
002443,12.34728
000861,4.42385
300089,21.15214
600859,9.89881
000920,4.10178
600184,9.04167
000778,3.28346
002520,4.91426
000816,5.23195
600068,12.48841
000788,8.66386
002176,11.27839
000585,16.81165
002326,7.27166
600555,5.34916
600965,42.70805
002020,11.96705
600520,10.19175
000627,6.81500
002190,9.44843
600099,7.91026
600289,6.56391
002063,9.36864
002208,4.66062
002119,5.66119
002416,4.03190
002039,7.33415
600888,2.48014
300205,7.81226
002554,1.04310
000608,10.63581
600325,9.89857
002332,5.77720
002081,28.04900
600891,14.92686
300113,6.03339
600624,6.32485
002497,1.08922
300240,2.05147
000913,19.15153
600340,36.79137
002503,5.81843
600582,5.48782
600620,36.64845
002444,3.01615
600590,6.06452
000723,11.08714
002371,4.80510
300108,8.43508
000831,3.42968
000972,5.97045
600722,6.48933
600820,8.52430
000707,4.76585
000789,2.21093
002553,4.35518
601177,3.82144
000667,11.76987
002053,9.26171
002165,1.57621
600580,1.89290
300027,8.36872
002287,3.50975
600557,13.49374
000875,6.70648
002213,7.98013
600490,15.46261
600206,6.57191
000790,5.57750
002490,3.47112
600207,12.70266
000048,11.95888
600059,2.03886
002127,28.60102
002357,3.76767
601788,3.76451
000548,3.98847
600667,13.61311
002182,5.15060
601369,1.00000
000711,16.72397
600433,11.91745
002272,2.76745
002024,4.02878
000898,2.77610
000581,8.31112
002068,5.51942
002484,2.41356
600900,6.92328
002161,2.71412
000828,5.33922
002298,6.02157
002284,8.37565
600186,4.86957
002308,4.69065
300105,1.55097
002412,3.61732
000916,11.85995
002280,71.74286
600138,3.56820
600522,9.22109
600098,7.53493
000507,1.68392
600343,9.32084
002537,5.66424
300175,8.80400
600039,7.48152
002563,4.99338
600558,6.95775
002595,3.89258
600723,3.91978
600063,8.21454
600880,2.66325
002172,2.73018
600712,8.11706
600104,13.48450
002314,4.09220
300019,15.58151
000526,30.52739
600750,10.51359
002085,20.98856
600570,38.22020
002021,1.75661
300012,16.51805
600139,65.30185
002508,17.30788
002126,7.48529
000892,22.05942
002325,1.76185
600850,5.91521
002097,2.64887
000617,20.02243
000007,30.05697
000811,10.21492
600406,13.07846
002080,2.03697
000631,16.19514
002481,6.21317
002511,12.28381
000801,7.99082
600512,11.03055
002185,9.10301
600694,4.97705
600396,1.88853
600403,2.64711
000963,4.28828
600375,5.84661
002397,2.89678
002486,20.11055
600729,2.55792
300022,4.21401
000862,8.31639
000550,2.06453
600711,11.07749
002163,3.01205
000967,20.76983
002250,3.55232
600657,8.90120
601777,1.90631
002220,4.40242
600839,3.34719
000885,19.28840
002405,3.10666
601808,1.80597
600802,8.53306
002315,2.06220
600215,10.75379
600187,15.72951
600377,4.18851
002323,7.00839
600978,5.71427
000021,7.86970
002211,4.00539
600369,10.53708
002221,16.54661
002091,5.84408
002077,13.06747
000902,27.82557
600009,4.66284
600390,19.28902
601518,7.47821
000821,5.56932
600809,12.33222
300103,5.02565
600426,8.46069
002004,10.11138
600615,8.22782
300007,2.27744
600260,5.10436
000553,65.95128
600962,6.03457
300085,54.21481
600106,3.69847
600825,2.99193
600012,24.51282
600742,15.86937
002254,2.22842
000498,5.03727
000715,10.19838
600717,4.42802
002047,13.08445
002137,19.11939
601688,9.19275
600062,6.63084
300030,8.08015
002202,4.42383
601158,5.97348
600993,35.62719
000935,75.36644
300058,6.37985
300082,2.30490
600029,6.00846
002361,12.49437
000532,5.31649
600881,2.65976
002562,11.36733
600778,9.67294
000848,4.30046
600358,11.34724
600537,4.23835
600388,5.94774
000546,3.98052
600511,10.26779
002347,10.97099
000050,5.32501
000755,15.66094
000560,15.69879
600172,16.36917
000650,15.30320
300172,4.79176
000603,41.42699
601003,4.15423
600132,4.55607
300028,7.98002
000792,2.27421
000004,69.38442
000040,11.40940
000999,4.89711
000895,3.32296
000571,6.45283
000993,2.77462
600050,10.79010
002568,10.05991
000537,3.68554
002008,7.07791
600666,16.90847
000758,4.47620
600973,4.00489
300160,10.53818
002159,6.03641
000975,16.02415
600236,6.27264
600073,2.44230
601678,9.81595
000545,13.15475
002593,5.59314
000700,9.81596
600613,1.71965
600736,12.88949
002483,1.36346
300036,7.74830
002014,8.90359
600792,2.19309
000718,22.49224
000541,7.00573
002141,8.43400
002056,4.38770
600734,19.92085
600199,18.40531
002230,13.79401
000797,6.68910
600997,11.93978
000783,4.18286
601999,8.05255
002472,8.46291
000005,4.63812
600706,4.70650
002279,13.31637
000598,5.76760
300181,4.24389
000002,22.44291
600386,7.59258
002500,2.53598
600216,13.07048
300020,6.04792
000017,22.13456
600129,4.48624
600190,2.42913
002304,4.07840
002435,7.26606
002496,2.90047
600022,3.25572
002066,4.90763
300017,26.09519
600753,35.89115
002025,4.60066
300214,3.44426
600898,12.12482
600770,4.85999
600715,45.24129
600028,1.95473
600501,4.19381
002029,24.51164
601558,1.71812
600180,5.09907
002440,3.82395
000531,7.76284
002524,2.81544
002439,13.48210
600701,4.44986
000616,5.34437
601390,12.26775
000949,12.06288
000607,9.40550
300128,4.16768
000420,2.60576
002206,4.07329
000676,33.26995
002255,2.00021
600805,3.75435
000910,17.28759
300009,10.90970
600056,12.85203
002495,21.55800
000995,13.96378
000582,21.60900
002150,8.07875
600571,25.68415
600854,4.01860
600159,4.06577
300055,5.18093
600468,9.13846
300234,6.98064
600817,23.97391
002058,13.34216
600569,2.30360
000683,5.75602
600783,19.20646
600231,5.01042
600767,8.04321
000786,19.45624
000698,4.54102
600781,4.80614
000426,17.35485
002475,4.30983
600265,6.15459
002028,4.51522
002052,11.78082
600746,12.45420
300207,19.44177
300031,22.70016
600777,19.86871
600882,10.99345
600221,2.47279
600376,7.29492
600519,17.41848
600452,17.52652
600818,5.68649
600095,6.62887
000625,5.52189
600874,4.06046
000521,7.35778
600460,3.35081
002338,3.74240
000677,18.65648
600389,24.75435
000022,2.86117
000713,2.69535
600576,33.73701
002131,8.55960
002268,19.39757
600127,4.54103
002333,33.90470
002597,9.53360
300193,5.40216
002140,2.03150
000524,14.28036
600352,9.51329
300185,10.82153
600150,9.87588
000878,2.33116
002306,7.62250
300155,10.80513
300217,2.59367
600393,2.76104
000652,11.68818
600327,3.73578
600435,37.43165
600733,15.87145
300003,5.16249
002234,6.40928
002489,7.27734
000968,6.84850
002046,7.82072
002002,9.22372
002239,9.68668
600671,40.52807
600152,4.80783
600739,9.85012
601099,7.92799
000990,5.65099
600444,9.63547
000981,5.04894
000419,15.62372
600178,8.64132
002051,4.76254
600220,2.09423
002518,1.55883
300147,3.27124
600266,2.95522
300087,4.03588
002307,2.31114
000928,8.92677
600379,6.51754
300154,3.43957
002387,4.51793
000503,4.48490
002218,1.41924
600961,2.97433
600526,6.12554
002360,5.88761
000669,4.04519
600351,9.73179
600586,3.94664
000019,16.05596
000948,6.32730
000008,25.26185
000958,14.15004
000065,22.55887
300008,7.18403
600137,23.16359
600547,16.84958
000027,4.36693
600323,6.73840
600423,19.04439
600773,27.69259
600686,6.91918
300156,9.18307
600316,3.01784
600845,22.93685
002543,5.55822
000421,3.85427
002282,6.77523
000552,6.67111
300073,20.66400
300067,5.72279
600080,4.15945
600602,3.49890
000883,5.23336
600999,6.55129
002174,12.85101
300151,2.35883
002388,2.33432
000561,13.55119
600096,1.63551
002428,1.93089
000681,4.28025
600660,7.64841
600329,6.07205
000591,9.05009
002209,8.85069
600716,2.30593
600269,4.02433
600018,2.56146
600506,21.92518
002201,8.46393
601118,1.35401
600963,10.39924
000735,8.44639
600157,4.15964
300211,7.41573
000953,11.48740
000722,13.53493
002370,9.15892
000751,1.77647
002235,10.36240
002468,13.76185
000955,5.02423
600597,3.63304
600685,19.35336
600163,3.74150
600761,4.23277
300152,6.98456
002228,6.64888
600275,36.18928
002147,1.78806
002079,13.99279
002083,1.82265
002074,20.16913
600097,6.04822
300078,10.13489
600896,8.15055
600108,4.17950
002168,3.33292
000732,38.52450
600523,7.95498
600232,10.71981
000926,3.51538
600271,2.74038
000016,9.15567
600971,4.65448
600476,16.02042
300064,3.53184
600798,1.70941
002266,9.35500
002194,7.59912
000020,8.57633
600703,37.73510
002399,2.53994
002410,1.75679
002005,4.85726
300032,3.30115
300010,2.79772
600814,1.96216
600639,4.67819
600467,7.90041
600870,4.39991
002031,4.68893
000833,6.44116
002445,22.68021
002359,12.64386
002275,3.23567
002226,1.91823
600550,1.17914
002100,4.20352
000921,6.02521
600373,23.67774
600051,4.46785
000869,2.40778
002340,3.27749
600561,6.70365
300059,5.76205
000418,20.21128
300029,2.64791
600864,5.12587
002032,18.41240
600823,2.18557
000058,10.85959
002153,5.66248
000565,14.91270
002040,2.29084
600827,2.23001
000636,5.78124
600611,3.97317
300048,4.28134
002273,7.73492
002198,12.63482
002180,12.08691
600647,11.23715
600866,4.60689
000748,9.34958
600517,6.84515
000564,4.82068
600871,1.00000
002111,4.97764
600812,5.16644
000690,7.07411
600857,3.73970
600167,4.69127
600774,8.10975
600491,13.47518
600168,6.24810
600990,12.52866
600735,24.94166
002104,6.08757
600395,5.42333
300035,5.51899
600122,10.56431
002448,1.85932
000782,4.95954
002195,8.11525
600067,2.10311
600438,1.35737
600559,35.58225
000731,5.86288
002042,26.18001
300149,9.33543
600354,5.58479
002477,1.89460
002424,6.79520
002237,4.65727
002210,8.58230
600862,16.73388
000615,15.55454
600208,7.83766
000613,17.37318
002565,1.77045
600183,5.81252
600578,3.24017
002248,3.98598
002089,8.79975
002485,3.27031
002225,1.76724
002391,4.25989
600218,5.57354
002559,5.10137
600747,8.96467
002219,19.95767
600515,13.39603
600869,4.96664
002426,17.33366
002215,1.56858
600177,2.61548
600233,145.03087
002404,6.86136
002488,12.61852
000912,1.72790
000803,27.87438
300145,24.05174
002429,3.11231
600821,13.73071
300206,2.17069
002003,20.25349
000666,17.17844
600684,2.60238
600594,17.30411
002474,7.00557
300218,19.51701
300118,3.70969
600507,9.74932
600765,8.78644
600272,14.99579
600604,4.74902
002345,5.57402
600493,16.44773
000957,25.84274
002277,1.67729
600248,22.07052
002130,2.48944
002117,6.28038
300038,25.79488
002249,5.87201
000511,19.58496
601898,1.22689
000629,4.44908
600863,4.81695
002262,6.95728
600238,13.29371
002505,1.84763
002364,9.09731
002382,2.38871
601098,2.14293
002499,4.66606
600057,5.05803
600860,9.27261
002547,15.52578
000785,7.19073
002421,4.03986
600481,7.49629
600038,3.95122
002504,2.89869
002154,2.36188
000590,13.77503
600261,3.14765
000151,10.52192
601009,9.23977
600213,13.63130
300159,10.74191
300056,7.09495
002175,39.74408
002393,2.43431
300011,6.27551
300079,2.02147
600093,11.12133
600074,16.35841
002179,6.25082
002283,8.83671
000430,4.11473
000619,6.73377
000756,13.22840
600149,39.51689
002366,2.96461
600628,8.60901
600166,7.81114
000673,9.94889
000923,28.52101
000088,5.26191
600779,6.94486
600209,79.57294
600764,24.66211
600532,6.57155
000568,18.19075
002533,16.31059
600618,7.41819
000812,13.39947
600475,6.13667
000835,13.13994
002146,1.40983
002548,5.64474
300170,4.71754
601088,1.02716
000513,31.25052
000929,8.77431
600072,4.88157
600633,5.24098
600193,11.05955
600630,5.89099
000018,22.09625
002476,3.46892
600588,5.67904
000422,3.17360
300053,33.39025
000012,4.30425
600855,3.86139
600345,9.62758
600469,5.66875
002407,23.64744
300021,5.54200
300092,4.89316
600616,2.86517
002498,1.75376
300178,19.57865
600724,5.83876
002232,2.48791
000502,10.86100
600505,6.33825
300076,28.61661
300068,3.17983
002432,7.15592
600713,4.76601
300100,6.56651
600760,5.48640
000635,7.99316
002188,2.43772
600763,13.98449
000889,24.53889
002055,33.33633
300115,8.61381
600071,25.58275
000701,11.41707
002380,11.83186
600629,6.72272
000536,9.01328
600893,18.74213
002603,2.48887
600146,14.70286
000969,2.80754
000837,2.33177
601233,2.69446
000705,10.23284
002289,3.03433
600305,4.62917
600661,14.33366
600529,10.23416
600643,4.36152
002385,1.82001
000505,33.91356
600436,23.67683
600830,5.64099
600509,3.51722
600851,3.94053
600335,11.69920
000589,3.75849
601111,3.46384
002192,16.40670
000158,7.52884
601018,10.24713
002229,14.60530
300126,4.86876
002022,6.83893
600785,23.34137
300062,8.48362
600308,1.43947
600566,7.23240
002184,6.56049
000800,4.69282
600312,2.77844
300176,21.66700
002034,7.23339
000153,4.04972
000028,12.85813
600076,20.37932
002133,15.05057
600366,5.39592
000820,19.01005
002084,4.59080
002260,13.08190
600114,8.42449
600246,14.02314
600572,5.26228
600637,10.46587
600758,12.88829
002339,2.59599
600595,4.24906
601588,1.88266
601208,2.67197
000979,4.11756
000554,3.60804
300120,5.62012
600273,2.47108
002578,3.99930
601311,5.96647
000780,6.55349
600603,9.68059
600410,2.80523
000009,3.90335
601872,1.96759
601258,1.53350
002207,15.39800
300004,1.33194
002378,4.18069
000036,18.40694
300065,13.84626
600079,24.50734
600094,13.56617
000971,40.01245
600575,7.79784
600495,2.79929
002541,5.67498
600982,6.71906
600227,13.08916
002216,3.07394
002396,2.71855
000922,4.31522
600658,4.65208
600894,2.78019
